,0
0,14444
1,5053
2,8790
3,13525
4,16001
5,24056
6,11743
7,16735
8,8143
9,6833
10,13347
11,25036
12,2438
13,10493
14,9248
15,9691
16,6454
17,24007
18,14696
19,21638
20,8295
21,4056
22,8602
23,13743
24,8250
25,5434
26,24204
27,8940
28,12553
29,11676
30,6190
31,25917
32,4514
33,9072
34,12645
35,16804
36,6480
37,9034
38,15823
39,16518
40,19561
41,10424
42,11444
43,9010
44,20598
45,10060
46,14989
47,5983
48,17787
49,23376
50,18162
51,6525
52,5591
53,11952
54,18405
55,19325
56,28690
57,18001
58,11530
59,8143
60,12541
61,17611
62,27946
63,10455
64,16974
65,16074
66,14955
67,14414
68,20637
69,10044
70,2113
71,1535
72,9901
73,19192
74,12778
75,13888
76,8473
77,22438
78,23689
79,17056
80,10215
81,20841
82,6088
83,14986
84,3850
85,14054
86,7684
87,19897
88,23373
89,5997
90,9178
91,13195
92,9244
93,4286
94,19658
95,18747
96,10382
97,9624
98,12703
99,19843
100,2665
101,3124
102,19575
103,15809
104,9157
105,10826
106,23047
107,14759
108,16041
109,9287
110,11593
111,9444
112,7866
113,3401
114,21773
115,18463
116,19387
117,20537
118,13770
119,3043
120,10748
121,15138
122,19546
123,10557
124,10352
125,21736
126,28509
127,21683
128,12258
129,13966
130,11853
131,6032
132,19309
133,29057
134,1448
135,28272
136,26085
137,7662
138,11788
139,12636
140,29601
141,16316
142,7124
143,12663
144,13846
145,24096
146,6881
147,13498
148,26921
149,17273
150,12663
151,8759
152,16577
153,15353
154,4089
155,11756
156,12702
157,18360
158,14042
159,9067
160,18942
161,15315
162,20776
163,12451
164,7566
165,19341
166,21822
167,5497
168,8366
169,3241
170,8805
171,5196
172,15626
173,6802
174,29676
175,15901
176,17419
177,2718
178,27212
179,6138
180,21375
181,14676
182,14207
183,8825
184,9818
185,7799
186,21394
187,5334
188,6450
189,2844
190,19175
191,20095
192,20537
193,9745
194,5548
195,17564
196,14934
197,13959
198,9003
199,5678
200,13519
201,15934
202,11292
203,11137
204,8702
205,13255
206,28797
207,28515
208,8455
209,4588
210,4882
211,23754
212,14133
213,12476
214,2758
215,15238
216,12291
217,14749
218,12161
219,10338
220,9455
221,17748
222,9851
223,9085
224,5248
225,14556
226,14316
227,7542
228,4456
229,14790
230,3917
231,14217
232,13566
233,17413
234,3372
235,5799
236,20499
237,14553
238,6360
239,17837
240,11252
241,7206
242,20703
243,17578
244,22236
245,29738
246,23436
247,13965
248,16484
249,22054
250,15221
251,4401
252,12442
253,10680
254,5816
255,12095
256,36738
257,17720
258,15041
259,28757
260,7906
261,6891
262,20763
263,6985
264,13724
265,18359
266,33337
267,11985
268,13164
269,17701
270,3859
271,19621
272,6186
273,12276
274,4192
275,12917
276,10450
277,26138
278,12095
279,8200
280,25883
281,8640
282,9258
283,7596
284,9749
285,29969
286,8058
287,11111
288,7335
289,4512
290,1607
291,16596
292,15858
293,15753
294,10287
295,8833
296,7514
297,10347
298,32319
299,32746
300,16998
301,12675
302,11969
303,20680
304,3481
305,12204
306,20794
307,30919
308,8518
309,24837
310,19731
311,14978
312,31324
313,25820
314,27489
315,12809
316,5776
317,11800
318,14188
319,12311
320,10503
321,9370
322,10729
323,9257
324,9587
325,6964
326,5979
327,12507
328,16302
329,12779
330,21388
331,10267
332,22034
333,16145
334,9977
335,11396
336,17518
337,2726
338,11574
339,12103
340,16747
341,25152
342,7245
343,7842
344,3566
345,12635
346,16294
347,3177
348,31289
349,28520
350,14527
351,34865
352,8707
353,16730
354,14248
355,9757
356,6200
357,7632
358,12955
359,12179
360,20878
361,3398
362,17123
363,13684
364,18834
365,11269
366,24391
367,16831
368,16104
369,15222
370,13361
371,15020
372,17504
373,18246
374,14706
375,11891
376,28474
377,28071
378,27340
379,23718
380,17911
381,12868
382,17222
383,33789
384,19330
385,15811
386,14170
387,12588
388,11474
389,11110
390,3075
391,14569
392,18731
393,7205
394,16262
395,10555
396,3121
397,23518
398,29108
399,10549
400,27504
401,25481
402,13443
403,14253
404,2388
405,21942
406,28795
407,3835
408,21393
409,22832
410,27442
411,8603
412,20411
413,5785
414,10750
415,19765
416,5139
417,11242
418,27424
419,25490
420,53416
421,10108
422,13799
423,13660
424,6841
425,13144
426,7407
427,11334
428,13263
429,3879
430,20395
431,9965
432,10271
433,3980
434,16637
435,11192
436,27792
437,26866
438,3181
439,13617
440,15016
441,8522
442,16600
443,11875
444,8327
445,18244
446,17122
447,12567
448,24525
449,39638
450,10929
451,19926
452,21521
453,7149
454,13643
455,8502
456,8406
457,40762
458,19075
459,22972
460,11157
461,14289
462,12051
463,20165
464,7744
465,26556
466,7227
467,6297
468,11180
469,14445
470,25160
471,13239
472,4869
473,13694
474,4107
475,3554
476,11559
477,12559
478,9286
479,28176
480,4789
481,16453
482,7563
483,2098
484,9509
485,11164
486,4934
487,17860
488,31949
489,3374
490,15167
491,9748
492,8520
493,17778
494,12597
495,15225
496,14035
497,29758
498,20809
499,6193
500,6198
501,22013
502,22757
503,13645
504,16506
505,7815
506,19892
507,7217
508,23441
509,35339
510,29577
511,30265
512,12428
513,9696
514,17297
515,10807
516,5709
517,8303
518,18755
519,14122
520,10537
521,22403
522,8871
523,17625
524,19908
525,4983
526,4329
527,13353
528,21408
529,19464
530,7299
531,24650
532,13760
533,16902
534,7148
535,9585
536,51979
537,26904
538,13810
539,9121
540,19703
541,21969
542,21892
543,8529
544,7216
545,11325
546,13810
547,4997
548,17938
549,9442
550,12029
551,8212
552,4082
553,7494
554,18171
555,10825
556,11476
557,23134
558,13926
559,12513
560,12535
561,19856
562,6851
563,14022
564,19563
565,26610
566,9894
567,13691
568,25764
569,15103
570,13119
571,6607
572,13645
573,14891
574,16896
575,15357
576,12811
577,13844
578,9536
579,10160
580,7786
581,4025
582,22495
583,28048
584,20094
585,29508
586,17777
587,9193
588,9949
589,10160
590,16934
591,10879
592,9277
593,17792
594,6527
595,12044
596,5843
597,17279
598,8960
599,7689
600,4821
601,5179
602,13097
603,10257
604,12304
605,4497
606,16482
607,27230
608,8656
609,6933
610,14202
611,11115
612,16474
613,12668
614,29825
615,9151
616,12651
617,7363
618,21698
619,7461
620,16440
621,15627
622,10912
623,5259
624,16128
625,13351
626,4758
627,14374
628,11309
629,15188
630,6857
631,3007
632,9477
633,9887
634,12331
635,13370
636,9090
637,15955
638,10656
639,17006
640,35324
641,12167
642,13607
643,12654
644,15660
645,9971
646,7553
647,8375
648,10444
649,8991
650,18462
651,13994
652,12612
653,15085
654,16832
655,15548
656,19973
657,8042
658,6574
659,8579
660,9828
661,27454
662,14588
663,10570
664,14378
665,4632
666,20361
667,19887
668,17718
669,35663
670,13968
671,7677
672,24274
673,21117
674,12375
675,25647
676,14222
677,18861
678,11656
679,25989
680,14725
681,10235
682,14338
683,4661
684,14825
685,6464
686,15266
687,6206
688,15250
689,6462
690,15950
691,7863
692,10896
693,6800
694,25144
695,20068
696,17922
697,11663
698,18735
699,4461
700,14001
701,20884
702,17531
703,33561
704,24635
705,15763
706,20018
707,32343
708,11789
709,7470
710,17844
711,13392
712,25892
713,25505
714,4518
715,12365
716,16569
717,9898
718,31692
719,21523
720,3287
721,9575
722,23679
723,5606
724,16282
725,11349
726,1453
727,5316
728,14837
729,9966
730,9638
731,19790
732,4129
733,10568
734,12336
735,11003
736,6476
737,13526
738,15013
739,11900
740,13342
741,7651
742,16408
743,22659
744,4525
745,20119
746,32948
747,17247
748,5027
749,17192
750,6355
751,12707
752,15036
753,28003
754,19304
755,14797
756,10871
757,10576
758,14045
759,11699
760,4391
761,11555
762,10855
763,36576
764,16015
765,22592
766,13444
767,21898
768,18050
769,2918
770,28065
771,25020
772,8693
773,15360
774,9671
775,15394
776,3553
777,4035
778,17158
779,17339
780,9138
