sourceid,dstid,dow,predicted_mean_travel_time
10,950,2,1216.262785244169
10,889,2,538.1145653864012
260,145,2,1040.2755540780681
260,932,7,1522.5991802316914
41,808,2,1114.1473607652888
41,157,7,1872.7285535595151
425,744,7,1434.9963327542605
425,837,3,1944.4708941864885
762,584,5,1095.2114038628147
762,237,1,954.8232468147851
750,942,3,2039.7002086513787
750,849,4,3101.663525394968
100,494,7,98.23962865497538
100,931,6,1439.7233611960419
791,762,1,1345.1484046900873
791,331,5,1770.1297472967917
839,346,1,912.0182773566662
839,62,7,2057.7262427505334
790,782,3,2166.6579376628524
790,85,1,2724.110412416854
21,235,4,1342.6406262487146
21,926,5,768.2854596821669
438,370,2,898.2465563208906
438,335,5,2274.8090696059826
671,125,3,920.5106758113744
671,634,5,921.3483358247636
662,505,7,2055.3654062848477
662,476,3,852.7230834887487
690,904,4,2253.4674665608327
690,794,6,1162.4719189562006
731,737,7,539.8436275941838
731,374,7,2443.2231625976283
634,202,1,844.8654215210697
634,62,7,1211.247259730175
429,633,6,1807.7297549483487
429,662,4,1785.767425895303
675,661,2,497.51777177727763
675,662,7,566.2794702734584
42,492,3,2171.2535460034132
42,755,3,2475.6481491432164
635,969,7,2856.345156841836
635,816,3,1433.38494155553
783,212,2,1901.7957921150323
783,851,3,1164.4526531339598
643,268,3,1697.8782916415516
643,32,5,1211.5821937119413
876,679,7,2424.0881957037727
876,907,1,1129.4345510303601
60,606,4,1468.2704493748524
60,474,6,1889.517771067396
780,941,3,2684.4347906814273
780,299,1,970.9693448715877
469,978,2,1168.5431406399207
469,686,6,2075.569359424532
640,761,1,2774.684933417683
640,485,7,1493.6775164600629
722,322,5,4029.2732171831967
722,680,7,1577.9975578808308
845,732,3,1236.305272449915
845,733,3,1022.4230956161068
226,348,7,1339.1943664132248
226,669,5,2026.2938617093546
227,551,2,3173.895717197725
227,849,3,1025.0689931268607
564,207,3,1678.7793638442115
564,425,1,1350.2945393906282
288,665,5,2087.435401711146
288,144,7,1669.6296376469327
216,21,6,3241.2285573646623
216,307,7,1056.3023752547292
237,233,2,302.2878068126772
