sourceid,dstid,dow,predicted_mean_travel_time
10,950,2,1019.4913044062895
10,889,2,398.15645229226607
260,145,2,1160.0034253354029
260,932,7,1623.4946863193031
41,808,2,1115.3208020617974
41,157,7,1729.5733973137515
425,744,7,1466.070693552023
425,837,3,1768.6365629303518
762,584,5,1105.856009314176
762,237,1,974.0174010448294
750,942,3,1994.9734973641841
750,849,4,3133.9200721636707
100,494,7,137.7946444316492
100,931,6,1424.2300187951196
791,762,1,1344.2910252259835
791,331,5,1791.7387719672597
839,346,1,1064.031401023597
839,62,7,2131.809781226968
790,782,3,2174.72577982495
790,85,1,2669.355509755008
21,235,4,1396.8627883444826
21,926,5,675.485979252305
438,370,2,957.6581896058507
438,335,5,2317.7378304126464
671,125,3,1011.6650342084306
671,634,5,910.4277197679454
662,505,7,2159.5188916565594
662,476,3,800.7586211998006
690,904,4,2249.3517857307243
690,794,6,1130.5149093559603
731,737,7,516.7831676932235
731,374,7,2586.5666355146486
634,202,1,822.1453446275093
634,62,7,1218.947013105615
429,633,6,1858.47723730008
429,662,4,1855.7632225549046
675,661,2,534.0331126626916
675,662,7,567.5047314771346
42,492,3,2176.5135593463074
42,755,3,2676.4046823481767
635,969,7,2684.9519435590983
635,816,3,1417.6699473797016
783,212,2,1982.3523149927598
783,851,3,1194.8836763045413
643,268,3,1633.9127889019537
643,32,5,1302.8472368674602
876,679,7,2329.363262262251
876,907,1,1109.4879012102047
60,606,4,1571.9962819726072
60,474,6,1885.6472491212899
780,941,3,2767.025009978628
780,299,1,993.8089830677948
469,978,2,1077.5823352089176
469,686,6,2134.496257306818
640,761,1,2760.161582109872
640,485,7,1425.0373944311684
722,322,5,4235.091949682901
722,680,7,1551.924023068587
845,732,3,1162.8962919612854
845,733,3,987.6576317024245
226,348,7,1343.4286548784837
226,669,5,2005.8195287745302
227,551,2,3211.7345028411555
227,849,3,1057.772873429793
564,207,3,1602.7452494135146
564,425,1,1364.3821200696543
288,665,5,2083.9629058002565
288,144,7,1710.034073749561
216,21,6,3234.709150962731
216,307,7,1113.9531640409923
237,233,2,251.77314562753486
237,238,4,158.42092471691967
773,98,1,1294.9729443489082
773,638,2,2160.209365446497
632,81,7,1311.0579671773583
632,239,2,1860.1265549668424
239,210,2,1469.4253021672084
239,271,5,2817.0249176128236
673,680,4,2014.2654321112936
673,729,7,1633.5017040012065
