sourceid,dstid,dow
10,950,2
10,889,2
260,145,2
260,932,7
41,808,2
41,157,7
425,744,7
425,837,3
762,584,5
762,237,1
750,942,3
750,849,4
100,494,7
100,931,6
791,762,1
791,331,5
839,346,1
839,62,7
790,782,3
790,85,1
21,235,4
21,926,5
438,370,2
438,335,5
671,125,3
671,634,5
662,505,7
662,476,3
690,904,4
690,794,6
731,737,7
731,374,7
634,202,1
634,62,7
429,633,6
429,662,4
675,661,2
675,662,7
42,492,3
42,755,3
635,969,7
635,816,3
783,212,2
783,851,3
643,268,3
643,32,5
876,679,7
876,907,1
60,606,4
60,474,6
780,941,3
780,299,1
469,978,2
469,686,6
640,761,1
640,485,7
722,322,5
722,680,7
845,732,3
845,733,3
226,348,7
226,669,5
227,551,2
227,849,3
564,207,3
564,425,1
288,665,5
288,144,7
216,21,6
216,307,7
237,233,2
237,238,4
773,98,1
773,638,2
632,81,7
632,239,2
239,210,2
239,271,5
673,680,4
673,729,7
245,512,4
245,270,1
273,948,7
273,754,7
683,160,5
683,261,5
285,470,2
285,397,4
70,225,5
70,16,5
238,755,4
238,473,4
633,974,7
633,178,7
322,587,1
322,25,6
331,788,1
331,679,7
356,9,7
356,862,6
255,791,3
255,819,3
326,117,3
326,904,5
681,775,6
681,501,2
340,367,6
340,918,7
682,201,6
682,230,1
153,9,7
153,273,1
299,775,4
299,307,4
342,740,5
342,422,4
363,327,7
363,36,1
206,178,1
206,64,7
248,785,2
248,72,5
751,421,7
751,134,4
321,704,7
321,449,5
287,951,6
287,276,1
362,575,1
362,891,3
71,286,5
71,884,1
672,160,6
672,21,7
753,203,7
753,478,7
364,192,7
364,926,7
256,875,7
256,289,3
655,184,2
655,542,2
333,647,3
333,437,3
142,231,3
142,529,3
236,346,2
236,744,5
415,813,2
415,961,2
587,662,6
587,680,5
328,908,1
328,501,5
644,27,7
644,279,4
246,442,1
246,530,1
935,771,7
935,96,1
917,483,6
917,342,7
530,235,2
530,583,4
481,542,3
481,732,1
482,934,4
482,677,1
510,635,6
510,517,2
937,569,4
937,871,1
492,121,3
492,980,1
926,474,4
926,802,2
295,332,4
295,304,3
480,59,5
480,474,2
540,471,7
540,640,3
904,265,4
904,759,5
586,564,3
586,475,6
820,227,2
820,893,2
523,526,6
523,527,1
936,552,6
936,380,6
470,550,7
470,899,2
240,214,2
240,591,3
533,215,2
533,211,2
910,771,3
910,980,1
147,374,6
147,667,4
610,171,5
610,807,5
437,647,5
437,689,5
830,53,1
830,465,3
520,525,4
520,509,4
922,898,1
922,399,2
335,376,3
335,924,2
929,321,4
929,215,1
410,464,2
410,374,3
450,506,1
450,883,3
500,214,1
500,701,3
939,867,5
939,880,7
337,353,5
337,467,2
289,568,1
289,632,1
934,890,6
934,758,5
889,270,6
889,744,5
152,259,7
152,408,1
195,694,1
195,564,7
51,677,5
51,707,4
43,47,1
43,434,2
589,363,2
589,498,3
52,601,2
52,820,6
132,696,3
132,619,3
276,367,7
276,751,1
74,527,5
74,891,2
173,206,1
173,740,3
61,201,6
61,198,3
183,750,2
183,908,5
23,441,7
23,920,5
180,286,7
180,496,3
22,826,6
22,32,4
247,923,1
247,911,5
923,756,1
923,253,7
174,480,6
174,954,7
354,207,7
354,103,2
141,87,6
141,271,1
243,261,1
243,309,5
64,84,1
64,706,4
928,962,2
928,165,3
723,682,7
723,545,6
249,815,6
249,333,6
154,911,4
154,738,4
63,703,2
63,833,1
304,110,4
304,351,1
155,903,1
155,322,3
44,47,1
44,488,2
752,423,5
752,409,6
961,754,6
961,168,5
982,9,1
982,158,2
941,604,4
941,600,1
73,395,5
73,462,4
943,328,3
943,496,6
915,290,7
915,571,3
371,951,3
371,1,1
930,806,3
930,622,3
933,559,2
933,967,5
932,411,7
932,615,3
980,386,7
980,182,7
184,177,3
184,133,2
353,840,5
353,259,3
211,253,4
211,970,4
925,177,6
925,179,6
14,949,3
14,824,5
538,553,2
538,209,2
546,350,4
546,855,7
517,721,5
517,59,4
507,21,1
507,335,7
134,569,1
134,156,5
506,102,1
506,109,1
50,376,5
50,711,7
921,32,4
921,390,4
981,669,3
981,205,7
528,523,6
528,509,2
519,6,1
519,521,5
624,939,6
624,323,7
637,878,1
637,428,3
940,86,1
940,342,5
639,48,5
639,911,2
625,652,7
625,642,2
931,473,3
931,175,5
537,922,1
537,554,4
636,142,4
636,950,3
159,415,6
159,350,2
138,210,1
138,36,1
179,867,5
179,412,3
605,185,4
605,372,2
109,669,2
109,207,7
158,662,1
158,768,3
638,511,7
638,540,4
139,941,1
139,664,3
162,977,6
162,414,2
950,891,3
950,839,6
341,632,7
341,523,4
916,888,3
916,569,2
758,354,2
758,335,3
798,779,1
798,363,6
964,877,3
964,824,1
913,437,1
913,571,6
311,302,3
311,100,6
473,476,4
473,56,1
475,202,4
475,471,6
954,283,1
954,606,7
135,131,6
135,626,5
924,223,4
924,319,7
374,675,7
374,969,5
952,898,6
952,610,6
121,441,2
121,46,3
900,361,6
900,275,7
379,377,5
379,403,4
223,85,1
223,261,5
270,675,1
270,637,1
242,765,7
242,934,5
66,98,7
66,287,7
18,683,4
18,743,4
290,920,3
290,251,1
49,678,3
49,429,5
209,353,5
209,687,3
268,510,5
268,157,3
282,468,2
282,245,1
213,687,1
213,150,5
230,77,7
230,352,5
219,213,5
219,353,2
366,486,2
366,287,6
19,539,4
19,706,6
271,967,3
271,769,6
217,968,4
217,246,7
76,978,7
76,886,6
79,82,2
79,142,7
403,95,5
403,566,5
442,333,5
442,921,6
515,74,7
515,292,3
103,387,1
103,524,2
407,2,3
407,58,1
524,940,2
524,83,6
551,918,2
551,770,3
291,498,2
291,213,5
441,426,1
441,210,3
26,626,2
26,284,3
259,89,3
259,781,4
432,491,6
432,964,3
269,813,4
269,896,3
514,576,4
514,519,3
258,451,7
258,255,4
434,436,1
434,346,3
266,425,2
266,37,6
550,465,4
550,820,3
912,938,6
912,965,1
224,688,5
224,525,5
424,169,3
424,801,7
231,543,4
231,904,2
505,488,4
505,896,2
120,637,5
120,43,2
534,374,3
534,672,7
497,897,1
497,683,7
476,490,2
476,166,1
485,635,7
485,934,3
914,394,5
914,152,3
552,898,5
552,372,6
496,968,4
496,723,4
686,535,7
686,874,3
908,151,2
908,456,2
414,437,3
414,821,2
768,549,7
768,230,2
769,429,4
769,154,3
903,858,7
903,832,1
215,285,2
215,663,5
789,981,1
789,495,3
901,234,1
901,99,5
264,485,5
264,415,1
355,874,7
355,342,2
573,117,7
573,534,1
436,484,6
436,838,6
553,682,4
553,561,6
729,790,5
729,720,2
767,372,6
767,207,3
368,150,5
368,181,1
558,543,6
558,552,2
369,601,2
369,360,7
359,918,3
359,300,6
756,352,3
756,2,7
544,663,1
544,819,1
347,788,1
347,871,3
409,950,7
409,359,3
759,243,6
759,519,2
543,167,7
543,839,6
267,153,7
267,325,6
318,629,4
318,242,1
365,816,1
365,763,6
464,432,2
464,289,2
578,869,1
578,520,7
779,302,7
779,355,6
339,695,3
339,663,6
201,538,3
201,654,6
319,665,3
319,958,1
577,689,6
577,915,6
225,577,4
225,845,3
478,735,3
478,664,7
748,358,4
748,847,6
597,128,7
597,273,3
367,140,7
367,436,3
426,563,5
426,701,3
542,189,7
542,977,5
218,352,2
218,866,3
740,246,6
740,396,3
700,194,7
700,189,5
377,934,6
377,100,6
317,231,5
